ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89467,24.809351202209356,17.632654806877024,12.212984230819433,17.606943407573606,266.44687688570343
84968,26.007551066988146,20.143779210935314,3.267672433045245,14.111548919483306,90.79498443035257
84998,26.073103284218753,20.3486130047218,3.2069514798209786,14.36998358914254,90.19735764708335
85028,26.121448282947487,20.701811705869527,2.101692710885369,14.231813890910031,88.55506639317784
85058,26.12822245596545,20.746522485559996,2.2668492315648034,14.480374206004015,87.68066659156389
85088,26.218079866514234,20.986484840374263,0.6052610090403254,14.412562174919891,89.8427455566488
85118,26.24360663931535,21.026497475796837,1.5830287643852587,14.46640057457926,89.14326605235408
85148,26.311467670614224,21.01809302417499,1.7693622046953497,14.406850793958625,90.39703762788918
85178,26.318648353702248,20.792616824624563,2.1969211235216175,14.423104527072786,90.97789364508591
85208,26.374527544446078,20.917944064509083,2.303366703979468,14.604152774690025,90.72392755710439
85238,26.410450008749134,21.191480523108456,1.3743235019170292,14.389657655201015,89.52561570015678
85268,26.402402122041817,21.158089674107742,1.7209194217708612,14.564388093574534,89.20214970155911
85298,26.47543543922588,21.3231938372637,0.24198235763310194,14.42657434661436,92.02459917786655
85328,26.482571398809508,21.293199424250552,1.3995264915558225,14.415436411029788,92.09318096198325
85358,26.530937520407843,21.22113143542285,1.7587156982105832,14.29696825730161,94.21679010738916
85388,26.517998056144776,20.939674501643697,2.348319246088961,14.261205274040977,95.75936822787257
85418,26.553615596935362,21.017855785917163,2.6023737895039547,14.397774628086884,96.5454560051748
85448,26.569612157231173,21.254015920781384,1.8032488850405581,14.146754486920631,96.44874675495907
85478,26.542433787936673,21.193711567243895,2.2592802941785113,14.29310343979197,97.26895047150035
85508,26.597563606310278,21.342797984735103,0.8670469776401601,14.135015159167251,101.25557245445331
85538,26.58841676089482,21.3078422056375,2.086922373726928,14.111453248164725,102.48586380378305
85568,26.622467922459233,21.24175235241517,2.4830854502004467,13.987947937217308,105.74507826449093
85598,26.59747446503257,20.976820593254267,3.0840052607185626,13.953881566464286,108.373589017371
85628,26.623532008299254,21.081415065679494,3.324112087241687,14.098061957762804,110.17318973637983
85658,26.632630977905595,21.35296676939947,2.4868520650839923,13.8596088878537,110.99637440027851
85688,26.6013183259542,21.335894652712742,2.882289804652702,14.022414153701607,112.62388363412505
85718,26.65510935069994,21.534716741671335,1.4093357521789436,13.88352934195288,117.28910142049969
85748,26.64738314047385,21.554497199374588,2.531230281126346,13.88073526260298,119.0565411625511
85778,26.68551219686549,21.546513998803075,2.815471927539452,13.778373698160603,122.70253975377943
85808,26.66708932378181,21.341343723952512,3.294205893555504,13.764667396453845,125.5627003436105
85838,26.701988337168814,21.505597746480728,3.405788694773972,13.927326435602717,127.43839848728068
85868,26.721927099929214,21.834954624270324,2.4377289625723844,13.704465258392762,128.18614006855552
85898,26.70313684115763,21.87213074951881,2.7041722588369677,13.879090039633185,129.5950563602529
85928,26.770782489562805,22.12003588911015,1.1080101199457024,13.747509780776992,133.91112138763236
85958,26.77786731675181,22.182262321124487,2.116248824512156,13.746924503239212,135.2153355780625
85988,26.8313722021083,22.20879112265978,2.299828725128621,13.641270747268383,138.30400286549195
86018,26.828492355139915,22.029111081708756,2.6939135175373172,13.618550014834772,140.535653698722
86048,26.878707798580464,22.20898355352949,2.7393682960671217,13.76643815601475,141.7369432951699
86078,26.9133558710664,22.54349732215502,1.7256290143491997,13.523200028598929,141.79133063843759
86108,26.908309474948346,22.575054872343657,1.9681333710943028,13.67216928453834,142.51584264968858
86138,26.988405583602603,22.80653627357965,0.37039498843348984,13.510147016508498,146.1845291638271
86168,27.00635711185229,22.84178913317917,1.3993574639902109,13.474973110943337,146.9058739717829
86198,27.068898297243475,22.831328128902733,1.6252196244342398,13.33135110835672,149.50231057811337
86228,27.073026296013243,22.60543975341168,2.081751224521943,13.268152902192615,151.35641619959728
86258,27.12807519984605,22.730925951557698,2.207817194712785,13.374002044370966,152.31613342500268
86288,27.165290671884833,23.00413126385722,1.2903117131734954,13.088160807014262,152.2828435580468
86318,27.160508904948628,22.96889561199718,1.6416702185305034,13.194981698893493,153.08761253146855
86348,27.238584431395147,23.129679817264545,0.16203882056917163,12.992278013572744,157.0142289704708
86378,27.25229993987427,23.092013333267037,1.3147348426687344,12.918868072417945,158.17631073190395
86408,27.308508332863926,23.00814883519848,1.6661866218962649,12.740374728617171,161.39663646624837
86438,27.304369846518995,22.71012050683767,2.24636834836096,12.646507154907058,164.05328026587097
86468,27.34942058441106,22.766440959233954,2.4904444264292804,12.72662428096225,165.98489990177688
86498,27.375140832456776,22.975082657374795,1.681820962674693,12.420605517616352,167.07900030056734
86528,27.357627045163117,22.881387228930183,2.129768885568705,12.513289831322737,169.1484874275708
86558,27.422012232749914,22.99115092555391,0.7316947113529251,12.30283797931729,174.45512327564649
86588,27.421368111814967,22.9110368063732,1.9486895203291832,12.22827266647042,177.087146532572
86618,27.46283946238197,22.794199252792655,2.345541470632389,12.055278152296774,181.839201205144
86648,27.443873717679452,22.47331847432124,2.9512252896526947,11.97348616209554,186.05913490638716
86678,27.47428233344297,22.517280586719274,3.200581415842067,12.072047177104338,189.5539993426738
86708,27.485802484556594,22.724149596602413,2.3773811761092274,11.79051233976538,192.17905559903897
86738,27.506500386498836,22.76738276533095,1.3433681611147463,11.738006938453749,202.39256018602526
86768,27.494255466514204,22.715001740852635,2.4950501064720987,11.703101013496575,206.2700313413422
86798,27.52530607018437,22.634107994825808,2.8146061149643797,11.573605083613367,212.1146695412473
86828,27.49719394536845,22.35618690472076,3.334284651960572,11.538469410479616,217.24969484690467
86858,27.519785401864425,22.448746187535257,3.4925408484242686,11.68614835216034,221.46089784525557
86888,27.52483324443093,22.70832583674714,2.5769870902481475,11.45550016774035,224.58608161504893
86918,27.48864414597258,22.67844746715857,2.9018849574524443,11.630256481484981,228.39270503525407
86948,27.536496259804043,22.862750225896278,1.3702583000862303,11.507415158420766,235.10231196083555
86978,27.521540450861956,22.865462440095975,2.4492626367578803,11.524810329180063,238.7689882005737
87008,27.550935554611087,22.837092962752486,2.7100015424724324,11.446940139473151,244.15997003559687
87038,27.52208060675886,22.607538025535217,3.1878093709838087,11.462278226720402,248.60295197785692
87068,27.544680461769698,22.742837176823496,3.3237192824265938,11.658867276489014,251.89241713103627
87098,27.55031317832479,23.038222539282692,2.4073194678845855,11.475219324668222,253.87878856584595
87128,27.515103018335722,23.03610287815453,2.7541680091896925,11.694782972426687,256.34569809078283
87158,27.564143693813687,23.239228678590447,1.2678487961220695,11.614331532579513,261.5339692085313
87188,27.550405081276793,23.251186597680743,2.4153057585446804,11.67152620616414,263.5195700715873
87218,27.580873661091502,23.22210662535987,2.7666475202492053,11.630735305284082,267.09367523329615
87248,27.55278948646102,22.981777331063878,3.3554425771381675,11.680336027820857,269.6093996687837
87278,27.57571597819961,23.096402550023843,3.6202240149089997,11.908297682608689,270.8875444505216
87308,27.58111082121965,23.361643733287757,2.8474059780702694,11.753071598550687,270.80516829044655
87338,27.545001729164884,23.32058965696187,3.3487809362237035,11.998048452106579,271.17229645702673
87368,27.592411655116702,23.476900102488855,2.02367809580248,11.939937576739192,274.25537789043824
87398,27.576266636489823,23.43527248486317,3.334417511741144,12.016322854408223,274.1547588895747
87428,27.603536525022104,23.34711555511975,3.84624874458388,11.991476642718686,275.684322928036
87458,27.57147142470568,23.04362650504661,4.587790434219471,12.053658599343137,276.21786877145814
87488,27.58967017539276,23.092505911562014,4.9926857066739885,12.290698561561669,275.59457271941375
87518,27.589649221230026,23.290955930672233,4.342671274424603,12.140888865209464,273.7073532403748
87548,27.547515712826527,23.18360469150633,4.94522479532664,12.387446871548152,272.37945113539473
87578,27.588389519868958,23.275604791315374,3.695866356744329,12.326902179135763,273.8878352795982
87608,27.565307454097315,23.173056155405526,5.053744286704328,12.396662913752698,272.3406992411855
87638,27.58536007472458,23.028638637289543,5.581690041875142,12.360842227074102,272.55719313035667
87668,27.545924025897452,22.674651862773082,6.306754826410773,12.407571435504142,271.91395574768
87698,27.556726372366906,22.67969782488094,6.661939632070959,12.624598432398967,270.2507841382243
87728,27.549409398805306,22.841652572583612,5.929313924563491,12.450196155158018,267.45924881903517
87758,27.500199842115286,22.705570713997332,6.4176855799729635,12.667641214262503,265.35955689181293
87788,27.53432734462122,22.776771220426763,5.024896716465265,12.573616463300063,266.2242616247346
87818,27.504925526897175,22.661255179204876,6.213375186450445,12.60579119230179,264.15607218771055
87848,27.519166136197317,22.51134104197845,6.550126850492834,12.528659376633009,263.96789651278135
87878,27.47448928689261,22.158714825685582,7.067182466959817,12.530861752050102,263.0296715725474
87908,27.480666307251486,22.171130509640754,7.203212853925791,12.70078975068393,261.1743083515655
87938,27.469363686581783,22.345406498124856,6.246510255463111,12.477495566765054,258.28655119422604
87968,27.416812100700373,22.22536119823001,6.512501898401248,12.645168053567627,256.18004665896086
87998,27.44822529257269,22.31493534943351,4.905874355156637,12.501527950354479,257.12121508277164
88028,27.41670217696091,22.21865074717211,5.895942933705194,12.48539598165381,255.20717500040897
88058,27.42936257769383,22.08728977339551,6.056456038182514,12.36251427194549,255.2458517652558
88088,27.383579551025214,21.750991960839755,6.425853393318276,12.322847014233254,254.60282496324558
88118,27.389044733231117,21.776001541223625,6.448696947229786,12.456158753357704,253.10724406019884
88148,27.377335119655285,21.957710526472223,5.418477500111789,12.20289503347583,250.64061587897473
88178,27.32458515867983,21.83863906212368,5.654967974747857,12.34862573741116,249.01376451988256
88208,27.35590883833503,21.921599424632845,4.066206551330049,12.192405374950885,250.4905637544405
88238,27.32430503378578,21.810192121206867,5.123748040079812,12.174304734413095,249.16569993430534
88268,27.336796425312524,21.65451743540533,5.402377014471149,12.061195303977437,249.84460542605703
88298,27.290664845862523,21.28429771924945,5.940304499535138,12.044013430138817,249.89012626572276
88328,27.29551940927233,21.26564362553061,6.180569166798128,12.213303639869029,249.12826267397685
88358,27.282865749146616,21.39410826360244,5.413847389471533,12.010066947673248,247.4367949874654
88388,27.2287801865531,21.21267065853297,5.9558435052995335,12.220175521322354,246.62210400709483
88418,27.258333452511266,21.22489474276147,4.709343046175416,12.142708951663197,248.9427933016286
88448,27.22449719657922,21.035412417320305,6.139565953759682,12.217467440190847,248.48737786209603
88478,27.234283569721597,20.79561432333113,6.81401108746521,12.210744091792735,250.05418408242105
88508,27.184980734831903,20.33674413318994,7.762810793289405,12.31258391569451,250.9980281503872
88538,27.186220665741654,20.226630261264887,8.42031272396431,12.612329428266703,251.13601317561387
88568,27.16954758911354,20.26269986189667,8.068088863624299,12.549478958380858,250.3362575197034
88598,27.111090925261145,19.989917533342386,9.012538178078238,12.908119106972435,250.39486145416367
88628,27.135987403643245,19.913896121784255,8.147160325601167,12.985286473802462,253.5597160763173
88658,27.097285644044277,19.64132942175497,9.928131865947538,13.218513619752205,253.90841365061814
88688,27.10208355910229,19.325631733319444,10.91437058215644,13.37164089699526,256.22839767163146
88718,27.047761504398515,18.799981429410902,12.12810103332609,13.632120994689627,257.86391182271086
88748,27.044047612684167,18.634003765179163,12.996633070661389,14.086615153463434,258.6220792796725
88778,27.022583742758062,18.62673908114238,12.795548150589035,14.171906044896,258.36191527845716
88808,26.95959597309448,18.32454002016164,13.826455222780128,14.66938752508192,258.8715701817057
88838,26.98031438563243,18.234146238765483,12.979389586823988,14.8734850251719,262.3923970768992
88868,26.9378754939315,17.96308735162857,14.708482825078864,15.219260123709343,262.99709351162596
88898,26.939457726223136,17.6652998428864,15.572086898384292,15.468279473179404,265.4700467690495
88928,26.882512934635514,17.17415568163198,16.593363866033098,15.805973470821483,267.1544339483396
