ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87457,24.781788468360894,24.519801044464106,17.59722512848674,21.678759104013434,24.963918703794473
87487,24.783124947547908,24.519798487424843,17.59722512848674,21.696736368536943,24.964686667919153
87517,24.78441369533538,24.519795930385584,17.597225235030045,21.714518445730203,24.96541201472282
87547,24.785658121109,24.519795930385584,17.597225235030045,21.732107892632477,24.96609730124473
87577,24.786856520175927,24.519795078039163,17.597225288301697,21.749508118629446,24.96674167513847
87607,24.788011449575418,24.519794225692742,17.597225288301697,21.766720402240747,24.967353659868234
87637,24.789128023385995,24.519793373346324,17.597225288301697,21.78374687433242,24.96792899370193
87667,24.79020283222198,24.519792520999903,17.597225341573346,21.800590944290153,24.968471086025232
87697,24.79124013781547,24.519791668653482,17.597225341573346,21.817253890633577,24.968984198570247
87727,24.792239940166468,24.519791668653482,17.597225394844997,21.83373827040195,24.96946747899055
87757,24.793204796314235,24.51979081630706,17.597225394844997,21.85004706680774,24.96992263197898
87787,24.794135558605188,24.51979081630706,17.597225394844997,21.86617942750453,24.97035477161407
87817,24.79503393173217,24.51978996396064,17.597225394844997,21.882139614224425,24.970762193202965
87847,24.795899063348763,24.51978996396064,17.597225394844997,21.897929757833474,24.971147453784937
87877,24.796734362840645,24.519789111614223,17.597225394844997,21.913551563024512,24.971507996320717
87907,24.79754068255424,24.519788259267802,17.59722544811665,21.929007586836807,24.971850639581675
87937,24.79831717014312,24.51978740692138,17.597225394844997,21.944299960136405,24.972174531221384
87967,24.799067234992975,24.51978740692138,17.597225394844997,21.959428256750098,24.972477966547007
87997,24.79978917241096,24.51978740692138,17.59722544811665,21.974398443102828,24.972765207290642
88027,24.800486391782755,24.51978655457496,17.59722544811665,21.989209666848176,24.973037958145134
88057,24.80115889310836,24.51978570222854,17.597225394844997,22.003862780332557,24.973294514417642
88087,24.8018075287342,24.51978484988212,17.597225394844997,22.01836076676845,24.973534023761744
88117,24.80243229866027,24.51978484988212,17.597225394844997,22.032705757021898,24.97376245260238
88147,24.803035759925837,24.51978484988212,17.59722544811665,22.046899029612533,24.973977243900293
88177,24.803618764877314,24.5197839975357,17.59722544811665,22.06094356775283,24.97418010234832
88207,24.804179608821862,24.5197839975357,17.597225394844997,22.074840223789206,24.974371880292885
88237,24.804720848798745,24.5197839975357,17.597225394844997,22.088590276241295,24.97455428242683
88267,24.805243337154383,24.5197839975357,17.59722544811665,22.102195003628722,24.974724751710887
88297,24.805747926235192,24.5197839975357,17.597225394844997,22.115657815337173,24.974886697530742
88327,24.806233763694756,24.51978314518928,17.59722544811665,22.128979137539854,24.975038415193552
88357,24.806701701879497,24.51978314518928,17.59722544811665,22.14215939640998,24.97518246173858
88387,24.80715259313583,24.51978314518928,17.59722544811665,22.15520200133323,24.975317132472988
88417,24.807589846849435,24.51978314518928,17.59722544811665,22.168107378482812,24.97544498443603
88447,24.80801005363464,24.51978314518928,17.597225394844997,22.180878937244408,24.97556772232055
88477,24.808416622877115,24.51978314518928,17.597225394844997,22.19351625144481,24.97568108439445
88507,24.808807849884026,24.51978314518928,17.59722544811665,22.206021025776856,24.975788480043406
88537,24.809185439348216,24.51978314518928,17.597225394844997,22.218394538760176,24.97588820457458
88567,24.80954853892326,24.51978314518928,17.59722544811665,22.230639773607248,24.975986224412914
88597,24.809899705648416,24.51978314518928,17.59722544811665,22.242755877971643,24.976075720787044
88627,24.810238939523693,24.51978314518928,17.59722544811665,22.254747539758675,24.97616180777549
88657,24.81056538820266,24.51978314518928,17.59722544811665,22.266613054275506,24.976242780685418
88687,24.810880756378168,24.51978314518928,17.597225394844997,22.278354552388183,24.976317787170405
88717,24.811185044050212,24.51978314518928,17.597225394844997,22.289973738789552,24.97639108896255
88747,24.81147825121879,24.51978314518928,17.59722544811665,22.301472318172447,24.97645757198333
88777,24.811760377883907,24.51978314518928,17.597225394844997,22.312851142883293,24.976523202657695
88807,24.812033981084817,24.51978314518928,17.59722544811665,22.32411149144172,24.976582866907115
88837,24.81229735612869,24.51978314518928,17.59722544811665,22.335254642367357,24.97663912177085
88867,24.812551355361933,24.51978314518928,17.59722544811665,22.346281021833413,24.97669537663459
88897,24.812795978784557,24.51978314518928,17.59722544811665,22.35719318687915,24.97674481272697
88927,24.813032931089396,24.51978314518928,17.597225394844997,22.36799198985099,24.976791691780086
88957,24.813260507583614,24.51978314518928,17.597225394844997,22.37867913544177,24.97683601379394
88987,24.813480412960047,24.51978314518928,17.59722544811665,22.389254197478287,24.976878631114953
89017,24.81369094252586,24.51978314518928,17.597225394844997,22.399721437692634,24.976920396089547
89047,24.813896358013146,24.51978314518928,17.59722544811665,22.410079151391976,24.976957899332042
89077,24.814092397689812,24.51978314518928,17.59722544811665,22.42032861709594,24.976993697881692
89107,24.814284175634377,24.51978314518928,17.59722544811665,22.43047239184379,24.977026939392083
89137,24.81446743011474,24.51978314518928,17.59722544811665,22.440511754155153,24.977056771516793
89167,24.814645570516582,24.51978314518928,17.597225394844997,22.45044585168361,24.977087455987924
89197,24.81481518745422,24.51978314518928,17.597225394844997,22.46027724146842,24.977118140459055
89227,24.814980542659754,24.51978314518928,17.59722544811665,22.470007202029223,24.977142858505243
89257,24.815139079093928,24.51978314518928,17.597225394844997,22.479635307192794,24.977169281244272
89287,24.81529164910316,24.51978314518928,17.59722544811665,22.489164113998406,24.97719485163688
89317,24.815439105033867,24.51978314518928,17.59722544811665,22.498594474792473,24.977216160297388
89347,24.815582299232478,24.51978314518928,17.59722544811665,22.50792809426784,24.977239173650737
89377,24.815719527006145,24.51978314518928,17.59722544811665,22.51716326773166,24.977258777618403
89407,24.815852493047707,24.51978314518928,17.597225394844997,22.52630383074283,24.97727752923965
89437,24.81598034501075,24.51978314518928,17.597225394844997,22.535350209474558,24.977295428514473
89467,24.816103935241692,24.51978314518928,17.59722544811665,22.544302403926842,24.97731077075004
84968,25.692698758840557,26.856726104021067,17.337905562203368,20.34277470409869,21.100613379478446
84998,25.734710061550135,26.637955200672145,17.37675123699008,20.372893430292596,21.62773594260215
85028,25.766752320528024,26.51448259353637,17.40449146386235,20.344952449202527,22.157351619005194
85058,25.80029044747352,26.444569730758662,17.423992350883772,20.299363848567,22.6792143523693
85088,25.862142670154565,26.480023932456966,17.43494715988635,20.276314909756174,22.325747996568673
85118,25.907969927787775,26.507947653532025,17.447515487298357,20.235011906921855,21.98194895386695
85148,25.944717991352075,26.505755418539042,17.458541866764417,20.24970806390046,21.90919181108474
85178,25.989960539340967,26.508191424608228,17.46787665821611,20.294077596068373,21.931432938575735
85208,26.024086785316463,26.492830437421794,17.476812551543105,20.33748781234025,21.894350755214685
85238,26.06840027570724,26.470493847131724,17.48498404994606,20.371773234009733,21.959209203720086
85268,26.11804945468902,26.44426118135452,17.492430361360302,20.396041241288177,22.10185449123382
85298,26.157676744461053,26.42370514273643,17.498361946642387,20.41301849037408,22.230170130729668
85328,26.196646875143045,26.407329863309855,17.503319619595995,20.424984155595293,22.33479821085929
85358,26.23517804741859,26.394184124469753,17.507486581429827,20.434538958966723,22.39597793221473
85388,26.273173093795773,26.38347012996673,17.51101742647587,20.44358533769845,22.40032404661178
85418,26.310053271055217,26.3737346291542,17.514050767570723,20.452908729016773,22.3970058619976
85448,26.346136504411692,26.364461100101465,17.516652048937967,20.463238741457452,22.40529407858848
85478,26.381583034992214,26.355663180351254,17.518884903565038,20.473983846604817,22.42326068878173
85508,26.416218984127042,26.34721898436546,17.520803535357107,20.4843475267291,22.449207818508143
85538,26.450248062610623,26.339241874217983,17.522447711601842,20.493871645629397,22.48701364398002
85568,26.483469116687772,26.33183157444,17.523853017762292,20.502410025894633,22.53098449110984
85598,26.515790092945096,26.32505542039871,17.52505043130367,20.51002510190009,22.57323104143142
85628,26.5474087357521,26.31887590885162,17.52607175540178,20.516874131560318,22.609876823425285
85658,26.578341239690776,26.31323167085647,17.526943412795653,20.52313078045844,22.63909440636634
85688,26.6085867524147,26.308063042163845,17.52768777757882,20.528940373659125,22.66196200847625
85718,26.638158911466594,26.303307801485058,17.528323761187483,20.53439325988292,22.682304108142844
85748,26.66707305908203,26.298920774459834,17.528867211937893,20.53953141719102,22.702537959814066
85778,26.695348799228665,26.294873833656307,17.529331527650346,20.544361451268188,22.723666775226587
85808,26.722992950677867,26.291141408681863,17.52972824163734,20.548873560130588,22.746033197641367
85838,26.750020855665202,26.2876979291439,17.53006712924688,20.553067956864826,22.76945397257804
85868,26.776445299386975,26.28452634811401,17.530356527492394,20.556952099502077,22.793028169870368
85898,26.802278214693064,26.281607061624523,17.530603654682626,20.560545165836803,22.815788376331323
85928,26.827539205551144,26.278920465707774,17.5308147702366,20.5638723000884,22.8371422111988
85958,26.852240204811093,26.27644951343536,17.530995014868665,20.566959285736075,22.85692772865295
85988,26.876390588283535,26.27417289614677,17.531148996576658,20.569826579093924,22.875379323959343
86018,26.900009107589717,26.272077828645703,17.53128044437616,20.572494423389426,22.892940217256537
86048,26.923100876808164,26.270148116350168,17.531392767652857,20.574977734684936,22.90998458862304
86078,26.945682090520855,26.268371826410288,17.53148865662514,20.577288872003546,22.926737457513802
86108,26.967760419845575,26.266736173629756,17.531570588424792,20.57943870276212,22.943273830413812
86138,26.989349502325055,26.265228372812267,17.53164050746708,20.58143724203109,22.959550237655634
86168,27.01046041846275,26.263842457532878,17.5317002782598,20.583294078707688,22.975443089008323
86198,27.031105101108547,26.262564790248867,17.53175128586589,20.58501922786235,22.990831351280207
86228,27.05128951668739,26.261387699842448,17.53179486207663,20.58662291765212,23.00564001798629
86258,27.071032416820522,26.260305219888682,17.531832045689214,20.58811303228139,23.019863975048057
86288,27.090332949161525,26.259309679269787,17.53186379559337,20.589499160647385,23.033546692132944
86318,27.109207308292383,26.258391702175135,17.531890964135517,20.590787056088438,23.04676402807235
86348,27.12766487002372,26.257546174526208,17.53191413730382,20.59198524206876,23.0595799088478
86378,27.145716714859006,26.256770539283746,17.53193395435809,20.593099685013286,23.072041213512414
86408,27.16336454749107,26.256053715944287,17.531950894743193,20.594134859740727,23.084173512458793
86438,27.180625414848322,26.255393147468563,17.531965331360688,20.59509886354207,23.095975100994103
86468,27.19750443100929,26.254786276817317,17.53197769038378,20.59599404036998,23.107439160346978
86498,27.214008414745326,26.254226285219186,17.53198818489908,20.596826143562787,23.118554610013955
86528,27.230149298906323,26.253713172674175,17.531997241079797,20.597599861025802,23.129318892955773
86558,27.245932197570795,26.253240120410915,17.53200491219758,20.59831945449113,23.139743089675896
86588,27.261365634202953,26.252804571390147,17.532011464610687,20.59898833334445,23.14983998537063
86618,27.276460689306255,26.25240226387977,17.53201705813407,20.59961097240447,23.15962918400764
86648,27.291222476959224,26.252033197879786,17.532021852582684,20.600189289450636,23.169127732515328
86678,27.305654406547543,26.25169225931167,17.53202595449983,20.600727759301655,23.178348416090003
86708,27.319770967960356,26.251380300521845,17.532029417157162,20.60122744739055,23.18730316758155
86738,27.33357301354408,26.251091355085368,17.532032400369634,20.601692402362815,23.195999658107752
86768,27.34707332849502,26.25082457065582,17.532034957408893,20.602124755084507,23.204442149400705
86798,27.360269355773923,26.250579094886774,17.532037141546596,20.60252727568149,23.212636607885354
86828,27.373177289962765,26.25035578012466,17.53203900605439,20.602900603413573,23.22058559060096
